Country Name,Country Code,Year,Amount
Pen Malaysia,PMY,2027,0.0
Pen Malaysia,PMY,2028,0.0
Peru,PER,2018,4151818.1818181276
Peru,PER,2019,4366999.99999994
Peru,PER,2020,4582181.818181753
Peru,PER,2021,4797363.6363636255
Peru,PER,2022,5012545.454545438
Peru,PER,2023,5227727.272727251
Peru,PER,2024,5442909.090909064
Peru,PER,2025,5658090.909090877
Peru,PER,2026,5873272.727272689
Peru,PER,2027,6088454.545454502
Peru,PER,2028,6303636.363636315
Philippines,PHL,2018,6549854.545454621
Philippines,PHL,2019,6907845.454545498
Philippines,PHL,2020,7265836.3636363745
Philippines,PHL,2021,7623827.27272737
Philippines,PHL,2022,7981818.181818247
Philippines,PHL,2023,8339809.090909123
Philippines,PHL,2024,8697800.0
Philippines,PHL,2025,9055790.909090996
Philippines,PHL,2026,9413781.818181872
Philippines,PHL,2027,9771772.727272749
Philippines,PHL,2028,10129763.636363745
Pitcairn,PCN,2018,0.0
Pitcairn,PCN,2019,0.0
Pitcairn,PCN,2020,0.0
Pitcairn,PCN,2021,0.0
Pitcairn,PCN,2022,0.0
Pitcairn,PCN,2023,0.0
Pitcairn,PCN,2024,0.0
Pitcairn,PCN,2025,0.0
Pitcairn,PCN,2026,0.0
Pitcairn,PCN,2027,0.0
Pitcairn,PCN,2028,0.0
Poland,POL,2018,18166527.27272725
Poland,POL,2019,18698190.909090877
Poland,POL,2020,19229854.54545462
Poland,POL,2021,19761518.181818128
Poland,POL,2022,20293181.818181872
Poland,POL,2023,20824845.45454538
Poland,POL,2024,21356509.090909123
Poland,POL,2025,21888172.72727263
Poland,POL,2026,22419836.363636374
Poland,POL,2027,22951500.00000012
Poland,POL,2028,23483163.636363626
Portugal,PRT,2018,14393909.090909004
Portugal,PRT,2019,15248954.545454502
Portugal,PRT,2020,16104000.0
Portugal,PRT,2021,16959045.454545498
Portugal,PRT,2022,17814090.909090996
Portugal,PRT,2023,18669136.363636494
Portugal,PRT,2024,19524181.818181753
Portugal,PRT,2025,20379227.27272725
Portugal,PRT,2026,21234272.72727275
Portugal,PRT,2027,22089318.181818247
Portugal,PRT,2028,22944363.636363745
Puerto Rico,PRI,2018,3504781.818181824
Puerto Rico,PRI,2019,3522518.1818181835
Puerto Rico,PRI,2020,3540254.5454545505
Puerto Rico,PRI,2021,3557990.90909091
Puerto Rico,PRI,2022,3575727.272727277
Puerto Rico,PRI,2023,3593463.6363636367
Puerto Rico,PRI,2024,3611200.0000000037
Puerto Rico,PRI,2025,3628936.3636363633
Puerto Rico,PRI,2026,3646672.7272727303
Puerto Rico,PRI,2027,3664409.0909090973
Puerto Rico,PRI,2028,3682145.454545457
Qatar,QAT,2018,3218385.4545453787
Qatar,QAT,2019,3398461.818181753
Qatar,QAT,2020,3578538.1818181276
Qatar,QAT,2021,3758614.545454502
Qatar,QAT,2022,3938690.9090908766
Qatar,QAT,2023,4118767.272727251
Qatar,QAT,2024,4298843.636363566
Qatar,QAT,2025,4478919.99999994
Qatar,QAT,2026,4658996.363636315
Qatar,QAT,2027,4839072.727272689
Qatar,QAT,2028,5019149.090909064
Reunion,REU,2018,0.0
Reunion,REU,2019,0.0
Reunion,REU,2020,0.0
Reunion,REU,2021,0.0
Reunion,REU,2022,0.0
Reunion,REU,2023,0.0
Reunion,REU,2024,0.0
Reunion,REU,2025,0.0
Reunion,REU,2026,0.0
Reunion,REU,2027,0.0
Reunion,REU,2028,0.0
Romania,ROM,2018,0.0
Romania,ROM,2019,0.0
Romania,ROM,2020,0.0
Romania,ROM,2021,0.0
Romania,ROM,2022,0.0
Romania,ROM,2023,0.0
Romania,ROM,2024,0.0
Romania,ROM,2025,0.0
Romania,ROM,2026,0.0
Romania,ROM,2027,0.0
Romania,ROM,2028,0.0
Russian Federation,RUS,2018,30344909.090909004
Russian Federation,RUS,2019,31020318.18181801
Russian Federation,RUS,2020,31695727.27272725
Russian Federation,RUS,2021,32371136.363636255
Russian Federation,RUS,2022,33046545.454545498
Russian Federation,RUS,2023,33721954.5454545
Russian Federation,RUS,2024,34397363.63636351
Russian Federation,RUS,2025,35072772.72727275
Russian Federation,RUS,2026,35748181.81818175
Russian Federation,RUS,2027,36423590.90909076
Russian Federation,RUS,2028,37099000.0
Rwanda,RWA,2018,736181.8181818165
Rwanda,RWA,2019,748409.0909090899
Rwanda,RWA,2020,760636.3636363633
Rwanda,RWA,2021,772863.6363636367
Rwanda,RWA,2022,785090.9090909101
Rwanda,RWA,2023,797318.1818181835
Rwanda,RWA,2024,809545.4545454532
Rwanda,RWA,2025,821772.7272727266
Rwanda,RWA,2026,834000.0
Rwanda,RWA,2027,846227.2727272734
Rwanda,RWA,2028,858454.5454545468
Ryukyu Is,RYU,2018,0.0
Ryukyu Is,RYU,2019,0.0
Ryukyu Is,RYU,2020,0.0
Ryukyu Is,RYU,2021,0.0
Ryukyu Is,RYU,2022,0.0
Ryukyu Is,RYU,2023,0.0
Ryukyu Is,RYU,2024,0.0
Ryukyu Is,RYU,2025,0.0
Ryukyu Is,RYU,2026,0.0
Ryukyu Is,RYU,2027,0.0
Ryukyu Is,RYU,2028,0.0
SIKKIM,SIK,2018,0.0
SIKKIM,SIK,2019,0.0
SIKKIM,SIK,2020,0.0
SIKKIM,SIK,2021,0.0
SIKKIM,SIK,2022,0.0
SIKKIM,SIK,2023,0.0
SIKKIM,SIK,2024,0.0
SIKKIM,SIK,2025,0.0
SIKKIM,SIK,2026,0.0
SIKKIM,SIK,2027,0.0
SIKKIM,SIK,2028,0.0
Sabah,SBH,2018,0.0
Sabah,SBH,2019,0.0
Sabah,SBH,2020,0.0
Sabah,SBH,2021,0.0
Sabah,SBH,2022,0.0
Sabah,SBH,2023,0.0
Sabah,SBH,2024,0.0
Sabah,SBH,2025,0.0
Sabah,SBH,2026,0.0
Sabah,SBH,2027,0.0
Sabah,SBH,2028,0.0
Saint Helena,SHN,2018,0.0
Saint Helena,SHN,2019,0.0
Saint Helena,SHN,2020,0.0
Saint Helena,SHN,2021,0.0
Saint Helena,SHN,2022,0.0
Saint Helena,SHN,2023,0.0
Saint Helena,SHN,2024,0.0
Saint Helena,SHN,2025,0.0
Saint Helena,SHN,2026,0.0
Saint Helena,SHN,2027,0.0
Saint Helena,SHN,2028,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2018,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2019,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2020,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2021,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2022,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2023,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2024,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2025,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2026,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2027,0.0
Saint Kitts-Nevis-Anguilla-Aru,KN1,2028,0.0
Saint Pierre and Miquelon,SPM,2018,0.0
Saint Pierre and Miquelon,SPM,2019,0.0
Saint Pierre and Miquelon,SPM,2020,0.0
Saint Pierre and Miquelon,SPM,2021,0.0
Saint Pierre and Miquelon,SPM,2022,0.0
Saint Pierre and Miquelon,SPM,2023,0.0
Saint Pierre and Miquelon,SPM,2024,0.0
Saint Pierre and Miquelon,SPM,2025,0.0
Saint Pierre and Miquelon,SPM,2026,0.0
Saint Pierre and Miquelon,SPM,2027,0.0
Saint Pierre and Miquelon,SPM,2028,0.0
Samoa,WSM,2018,136516.36363636376
Samoa,WSM,2019,138505.45454545505
Samoa,WSM,2020,140494.54545454588
Samoa,WSM,2021,142483.6363636367
Samoa,WSM,2022,144472.72727272753
Samoa,WSM,2023,146461.81818181835
Samoa,WSM,2024,148450.90909090964
Samoa,WSM,2025,150440.00000000047
Samoa,WSM,2026,152429.0909090913
Samoa,WSM,2027,154418.1818181821
Samoa,WSM,2028,156407.27272727294
San Marino,SMR,2018,63945.45454545505
San Marino,SMR,2019,58118.18181818165
San Marino,SMR,2020,52290.90909091011
San Marino,SMR,2021,46463.6363636367
San Marino,SMR,2022,40636.36363636516
San Marino,SMR,2023,34809.090909091756
San Marino,SMR,2024,28981.81818181835
San Marino,SMR,2025,23154.54545454681
San Marino,SMR,2026,17327.272727273405
San Marino,SMR,2027,11500.0
San Marino,SMR,2028,5672.727272728458
Sao Tome and Principe,STP,2018,10681.818181818184
Sao Tome and Principe,STP,2019,10700.0
Sao Tome and Principe,STP,2020,10718.181818181816
Sao Tome and Principe,STP,2021,10736.36363636364
Sao Tome and Principe,STP,2022,10754.545454545456
Sao Tome and Principe,STP,2023,10772.727272727272
Sao Tome and Principe,STP,2024,10790.909090909096
Sao Tome and Principe,STP,2025,10809.090909090912
Sao Tome and Principe,STP,2026,10827.272727272728
Sao Tome and Principe,STP,2027,10845.454545454544
Sao Tome and Principe,STP,2028,10863.636363636368
Sarawak,SWK,2018,0.0
Sarawak,SWK,2019,0.0
Sarawak,SWK,2020,0.0
Sarawak,SWK,2021,0.0
Sarawak,SWK,2022,0.0
Sarawak,SWK,2023,0.0
Sarawak,SWK,2024,0.0
Sarawak,SWK,2025,0.0
Sarawak,SWK,2026,0.0
Sarawak,SWK,2027,0.0
Sarawak,SWK,2028,0.0
Saudi Arabia,SAU,2018,18997290.909090996
Saudi Arabia,SAU,2019,19667672.72727275
Saudi Arabia,SAU,2020,20338054.545454502
Saudi Arabia,SAU,2021,21008436.363636494
Saudi Arabia,SAU,2022,21678818.181818247
Saudi Arabia,SAU,2023,22349200.0
Saudi Arabia,SAU,2024,23019581.818181753
Saudi Arabia,SAU,2025,23689963.636363745
Saudi Arabia,SAU,2026,24360345.454545498
Saudi Arabia,SAU,2027,25030727.27272725
Saudi Arabia,SAU,2028,25701109.090909243
Senegal,SEN,2018,1251752.727272734
Senegal,SEN,2019,1293869.0909090936
Senegal,SEN,2020,1335985.4545454532
Senegal,SEN,2021,1378101.8181818277
Senegal,SEN,2022,1420218.1818181872
Senegal,SEN,2023,1462334.5454545468
Senegal,SEN,2024,1504450.9090909064
Senegal,SEN,2025,1546567.2727272809
Senegal,SEN,2026,1588683.6363636404
Senegal,SEN,2027,1630800.0
Senegal,SEN,2028,1672916.3636363745
Seychelles,SYC,2018,333018.18181818724
Seychelles,SYC,2019,351445.45454546064
Seychelles,SYC,2020,369872.72727273405
Seychelles,SYC,2021,388300.0
Seychelles,SYC,2022,406727.2727272734
Seychelles,SYC,2023,425154.5454545468
Seychelles,SYC,2024,443581.8181818202
Seychelles,SYC,2025,462009.0909090936
Seychelles,SYC,2026,480436.363636367
Seychelles,SYC,2027,498863.6363636404
Seychelles,SYC,2028,517290.90909091383
Sierra Leone,SLE,2018,37199.99999999977
Sierra Leone,SLE,2019,36427.27272727247
Sierra Leone,SLE,2020,35654.54545454518
Sierra Leone,SLE,2021,34881.81818181812
Sierra Leone,SLE,2022,34109.090909090824
Sierra Leone,SLE,2023,33336.36363636353
Sierra Leone,SLE,2024,32563.636363636237
Sierra Leone,SLE,2025,31790.909090908943
Sierra Leone,SLE,2026,31018.18181818165
Sierra Leone,SLE,2027,30245.454545454355
Sierra Leone,SLE,2028,29472.72727272706
Singapore,SGP,2018,14457254.545454264
Singapore,SGP,2019,15101599.999999762
Singapore,SGP,2020,15745945.45454526
Singapore,SGP,2021,16390290.909090757
Singapore,SGP,2022,17034636.363636255
Singapore,SGP,2023,17678981.818181753
Singapore,SGP,2024,18323327.272727013
Singapore,SGP,2025,18967672.72727251
Singapore,SGP,2026,19612018.18181801
Singapore,SGP,2027,20256363.636363506
Singapore,SGP,2028,20900709.090909004
Slovak Republic,SVK,2018,1930909.0909091085
Slovak Republic,SVK,2019,1978181.8181818277
Slovak Republic,SVK,2020,2025454.5454545617
Slovak Republic,SVK,2021,2072727.2727272809
Slovak Republic,SVK,2022,2120000.000000015
Slovak Republic,SVK,2023,2167272.727272734
Slovak Republic,SVK,2024,2214545.454545468
Slovak Republic,SVK,2025,2261818.1818181872
Slovak Republic,SVK,2026,2309090.9090909213
Slovak Republic,SVK,2027,2356363.6363636553
Slovak Republic,SVK,2028,2403636.3636363745
Slovenia,SVN,2018,3276872.727272749
Slovenia,SVN,2019,3435290.909090936
Slovenia,SVN,2020,3593709.0909091234
Slovenia,SVN,2021,3752127.272727251
Slovenia,SVN,2022,3910545.4545454383
Slovenia,SVN,2023,4068963.6363636255
Slovenia,SVN,2024,4227381.818181813
Slovenia,SVN,2025,4385800.0
Slovenia,SVN,2026,4544218.181818187
Slovenia,SVN,2027,4702636.3636363745
Slovenia,SVN,2028,4861054.545454562
Solomon Islands,SLB,2018,26320.000000000233
Solomon Islands,SLB,2019,27212.727272727527
Solomon Islands,SLB,2020,28105.45454545482
Solomon Islands,SLB,2021,28998.18181818188
Solomon Islands,SLB,2022,29890.909090909176
Solomon Islands,SLB,2023,30783.63636363647
Solomon Islands,SLB,2024,31676.363636363763
Solomon Islands,SLB,2025,32569.090909091057
Solomon Islands,SLB,2026,33461.81818181835
Solomon Islands,SLB,2027,34354.545454545645
Solomon Islands,SLB,2028,35247.27272727294
Somalia,SOM,2018,0.0
Somalia,SOM,2019,0.0
Somalia,SOM,2020,0.0
Somalia,SOM,2021,0.0
Somalia,SOM,2022,0.0
Somalia,SOM,2023,0.0
Somalia,SOM,2024,0.0
Somalia,SOM,2025,0.0
Somalia,SOM,2026,0.0
Somalia,SOM,2027,0.0
Somalia,SOM,2028,0.0
South Africa,ZAF,2018,10016018.181818187
South Africa,ZAF,2019,10176036.363636374
South Africa,ZAF,2020,10336054.545454562
South Africa,ZAF,2021,10496072.72727269
South Africa,ZAF,2022,10656090.909090877
South Africa,ZAF,2023,10816109.090909064
South Africa,ZAF,2024,10976127.272727251
South Africa,ZAF,2025,11136145.454545438
South Africa,ZAF,2026,11296163.636363626
South Africa,ZAF,2027,11456181.818181813
South Africa,ZAF,2028,11616200.0
Soviet Union,SVU,2018,0.0
Soviet Union,SVU,2019,0.0
Soviet Union,SVU,2020,0.0
Soviet Union,SVU,2021,0.0
Soviet Union,SVU,2022,0.0
Soviet Union,SVU,2023,0.0
Soviet Union,SVU,2024,0.0
Soviet Union,SVU,2025,0.0
Soviet Union,SVU,2026,0.0
Soviet Union,SVU,2027,0.0
Soviet Union,SVU,2028,0.0
Spain,ESP,2018,76755181.81818104
Spain,ESP,2019,79165227.27272701
Spain,ESP,2020,81575272.72727203
Spain,ESP,2021,83985318.18181801
Spain,ESP,2022,86395363.63636303
Spain,ESP,2023,88805409.090909
Spain,ESP,2024,91215454.54545403
Spain,ESP,2025,93625500.0
Spain,ESP,2026,96035545.45454502
Spain,ESP,2027,98445590.90909004
Spain,ESP,2028,100855636.36363602
Special Categories,SPE,2018,0.0
Special Categories,SPE,2019,0.0
Special Categories,SPE,2020,0.0
Special Categories,SPE,2021,0.0
Special Categories,SPE,2022,0.0
Special Categories,SPE,2023,0.0
Special Categories,SPE,2024,0.0
Special Categories,SPE,2025,0.0
Special Categories,SPE,2026,0.0
Special Categories,SPE,2027,0.0
Special Categories,SPE,2028,0.0
Sri Lanka,LKA,2018,2284618.1818181872
Sri Lanka,LKA,2019,2473518.1818181872
Sri Lanka,LKA,2020,2662418.1818181872
Sri Lanka,LKA,2021,2851318.1818181872
Sri Lanka,LKA,2022,3040218.1818181872
Sri Lanka,LKA,2023,3229118.1818181872
Sri Lanka,LKA,2024,3418018.1818181872
Sri Lanka,LKA,2025,3606918.1818181872
Sri Lanka,LKA,2026,3795818.1818181872
Sri Lanka,LKA,2027,3984718.1818181872
Sri Lanka,LKA,2028,4173618.1818181872
St. Kitts and Nevis,KNA,2018,35981.818181820214
St. Kitts and Nevis,KNA,2019,27100.0
St. Kitts and Nevis,KNA,2020,18218.18181818351
St. Kitts and Nevis,KNA,2021,9336.363636363298
St. Kitts and Nevis,KNA,2022,454.5454545468092
St. Kitts and Nevis,KNA,2023,-8427.272727273405
St. Kitts and Nevis,KNA,2024,-17309.090909089893
St. Kitts and Nevis,KNA,2025,-26190.909090910107
St. Kitts and Nevis,KNA,2026,-35072.727272726595
St. Kitts and Nevis,KNA,2027,-43954.545454543084
St. Kitts and Nevis,KNA,2028,-52836.3636363633
St. Lucia,LCA,2018,373363.6363636367
St. Lucia,LCA,2019,382227.2727272734
St. Lucia,LCA,2020,391090.9090909101
St. Lucia,LCA,2021,399954.5454545431
St. Lucia,LCA,2022,408818.1818181798
St. Lucia,LCA,2023,417681.8181818165
St. Lucia,LCA,2024,426545.4545454532
St. Lucia,LCA,2025,435409.0909090899
St. Lucia,LCA,2026,444272.7272727266
St. Lucia,LCA,2027,453136.3636363633
St. Lucia,LCA,2028,462000.0
St. Vincent and the Grenadines,VCT,2018,71418.18181818165
St. Vincent and the Grenadines,VCT,2019,70563.63636363624
St. Vincent and the Grenadines,VCT,2020,69709.09090909082
St. Vincent and the Grenadines,VCT,2021,68854.54545454541
St. Vincent and the Grenadines,VCT,2022,68000.0
St. Vincent and the Grenadines,VCT,2023,67145.45454545459
St. Vincent and the Grenadines,VCT,2024,66290.90909090894
St. Vincent and the Grenadines,VCT,2025,65436.36363636353
St. Vincent and the Grenadines,VCT,2026,64581.81818181812
St. Vincent and the Grenadines,VCT,2027,63727.272727272706
St. Vincent and the Grenadines,VCT,2028,62872.727272727294
Sudan,SDN,2018,851236.3636363596
Sudan,SDN,2019,894154.5454545468
Sudan,SDN,2020,937072.7272727191
Sudan,SDN,2021,979990.9090909064
Sudan,SDN,2022,1022909.0909090787
Sudan,SDN,2023,1065827.272727266
Sudan,SDN,2024,1108745.4545454532
Sudan,SDN,2025,1151663.6363636255
Sudan,SDN,2026,1194581.8181818128
Sudan,SDN,2027,1237500.0
Sudan,SDN,2028,1280418.1818181723
Suriname,SUR,2018,290399.9999999963
Suriname,SUR,2019,302481.8181818165
Suriname,SUR,2020,314563.636363633
Suriname,SUR,2021,326645.4545454532
Suriname,SUR,2022,338727.2727272697
Suriname,SUR,2023,350809.0909090899
Suriname,SUR,2024,362890.9090909064
Suriname,SUR,2025,374972.7272727266
Suriname,SUR,2026,387054.5454545431
Suriname,SUR,2027,399136.3636363596
Suriname,SUR,2028,411218.1818181798
Svalbard and Jan Mayen Is,SJM,2018,0.0
Svalbard and Jan Mayen Is,SJM,2019,0.0
Svalbard and Jan Mayen Is,SJM,2020,0.0
Svalbard and Jan Mayen Is,SJM,2021,0.0
Svalbard and Jan Mayen Is,SJM,2022,0.0
Svalbard and Jan Mayen Is,SJM,2023,0.0
Svalbard and Jan Mayen Is,SJM,2024,0.0
Svalbard and Jan Mayen Is,SJM,2025,0.0
Svalbard and Jan Mayen Is,SJM,2026,0.0
Svalbard and Jan Mayen Is,SJM,2027,0.0
Svalbard and Jan Mayen Is,SJM,2028,0.0
Swaziland,SWZ,2018,955090.9090909101
Swaziland,SWZ,2019,965545.4545454569
Swaziland,SWZ,2020,976000.0
Swaziland,SWZ,2021,986454.5454545468
Swaziland,SWZ,2022,996909.0909090899
Swaziland,SWZ,2023,1007363.6363636367
Swaziland,SWZ,2024,1017818.1818181835
Swaziland,SWZ,2025,1028272.7272727266
Swaziland,SWZ,2026,1038727.2727272734
Swaziland,SWZ,2027,1049181.8181818202
Swaziland,SWZ,2028,1059636.3636363633
Sweden,SWE,2018,6881527.272727311
Sweden,SWE,2019,7097600.00000006
Sweden,SWE,2020,7313672.727272749
Sweden,SWE,2021,7529745.454545498
Sweden,SWE,2022,7745818.181818187
Sweden,SWE,2023,7961890.909090936
Sweden,SWE,2024,8177963.636363685
Sweden,SWE,2025,8394036.363636374
Sweden,SWE,2026,8610109.090909123
Sweden,SWE,2027,8826181.818181872
Sweden,SWE,2028,9042254.545454562
Switzerland,CHE,2018,9643036.363636345
Switzerland,CHE,2019,9771390.909090906
Switzerland,CHE,2020,9899745.454545438
Switzerland,CHE,2021,10028100.0
Switzerland,CHE,2022,10156454.545454532
Switzerland,CHE,2023,10284809.090909094
Switzerland,CHE,2024,10413163.636363626
Switzerland,CHE,2025,10541518.181818157
Switzerland,CHE,2026,10669872.72727272
Switzerland,CHE,2027,10798227.272727251
Switzerland,CHE,2028,10926581.818181813
Syrian Arab Republic,SYR,2018,-1861163.6363637447
Syrian Arab Republic,SYR,2019,-2615236.3636364937
Syrian Arab Republic,SYR,2020,-3369309.0909092426
Syrian Arab Republic,SYR,2021,-4123381.818181753
Syrian Arab Republic,SYR,2022,-4877454.545454502
Syrian Arab Republic,SYR,2023,-5631527.272727251
Syrian Arab Republic,SYR,2024,-6385600.0
Syrian Arab Republic,SYR,2025,-7139672.727272749
Syrian Arab Republic,SYR,2026,-7893745.454545498
Syrian Arab Republic,SYR,2027,-8647818.181818247
Syrian Arab Republic,SYR,2028,-9401890.909090996
Taiwan,TWN,2018,0.0
Taiwan,TWN,2019,0.0
Taiwan,TWN,2020,0.0
Taiwan,TWN,2021,0.0
Taiwan,TWN,2022,0.0
Taiwan,TWN,2023,0.0
Taiwan,TWN,2024,0.0
Taiwan,TWN,2025,0.0
Taiwan,TWN,2026,0.0
Taiwan,TWN,2027,0.0
Taiwan,TWN,2028,0.0
Tajikistan,TJK,2018,410800.0
Tajikistan,TJK,2019,437918.1818181798
Tajikistan,TJK,2020,465036.3636363596
Tajikistan,TJK,2021,492154.5454545468
Tajikistan,TJK,2022,519272.7272727266
Tajikistan,TJK,2023,546390.9090909064
Tajikistan,TJK,2024,573509.0909090862
Tajikistan,TJK,2025,600627.2727272734
Tajikistan,TJK,2026,627745.4545454532
Tajikistan,TJK,2027,654863.636363633
Tajikistan,TJK,2028,681981.8181818202
Tanzania,TZA,2018,1342927.272727266
Tanzania,TZA,2019,1406672.7272727191
Tanzania,TZA,2020,1470418.1818181723
Tanzania,TZA,2021,1534163.6363636404
Tanzania,TZA,2022,1597909.0909090936
Tanzania,TZA,2023,1661654.5454545468
Tanzania,TZA,2024,1725400.0
Tanzania,TZA,2025,1789145.4545454532
Tanzania,TZA,2026,1852890.9090909064
Tanzania,TZA,2027,1916636.3636363596
Tanzania,TZA,2028,1980381.8181818128
Thailand,THA,2018,36364072.72727203
Thailand,THA,2019,38635054.545454025
Thailand,THA,2020,40906036.36363602
Thailand,THA,2021,43177018.18181801
Thailand,THA,2022,45448000.0
Thailand,THA,2023,47718981.81818199
Thailand,THA,2024,49989963.63636303
Thailand,THA,2025,52260945.45454502
Thailand,THA,2026,54531927.27272701
Thailand,THA,2027,56802909.090909004
Thailand,THA,2028,59073890.909090996
Togo,TGO,2018,450927.27272728086
Togo,TGO,2019,484218.18181818724
Togo,TGO,2020,517509.0909090936
Togo,TGO,2021,550800.0
Togo,TGO,2022,584090.9090909064
Togo,TGO,2023,617381.8181818128
Togo,TGO,2024,650672.727272734
Togo,TGO,2025,683963.6363636404
Togo,TGO,2026,717254.5454545468
Togo,TGO,2027,750545.4545454532
Togo,TGO,2028,783836.3636363596
Tokelau,TKL,2018,0.0
Tokelau,TKL,2019,0.0
Tokelau,TKL,2020,0.0
Tokelau,TKL,2021,0.0
Tokelau,TKL,2022,0.0
Tokelau,TKL,2023,0.0
Tokelau,TKL,2024,0.0
Tokelau,TKL,2025,0.0
Tokelau,TKL,2026,0.0
Tokelau,TKL,2027,0.0
Tokelau,TKL,2028,0.0
Tonga,TON,2018,58854.54545454541
Tonga,TON,2019,60236.36363636376
Tonga,TON,2020,61618.18181818165
Tonga,TON,2021,63000.0
Tonga,TON,2022,64381.818181817885
Tonga,TON,2023,65763.63636363624
Tonga,TON,2024,67145.45454545459
Tonga,TON,2025,68527.27272727247
Tonga,TON,2026,69909.09090909082
Tonga,TON,2027,71290.90909090918
Tonga,TON,2028,72672.72727272706
Trinidad and Tobago,TTO,2018,409836.3636363642
Trinidad and Tobago,TTO,2019,407400.00000000093
Trinidad and Tobago,TTO,2020,404963.6363636367
Trinidad and Tobago,TTO,2021,402527.2727272734
Trinidad and Tobago,TTO,2022,400090.9090909092
Trinidad and Tobago,TTO,2023,397654.5454545459
Trinidad and Tobago,TTO,2024,395218.1818181826
Trinidad and Tobago,TTO,2025,392781.81818181835
Trinidad and Tobago,TTO,2026,390345.45454545505
Trinidad and Tobago,TTO,2027,387909.09090909176
Trinidad and Tobago,TTO,2028,385472.7272727275
Tunisia,TUN,2018,6208800.00000003
Tunisia,TUN,2019,6109781.818181843
Tunisia,TUN,2020,6010763.636363655
Tunisia,TUN,2021,5911745.454545468
Tunisia,TUN,2022,5812727.272727281
Tunisia,TUN,2023,5713709.090909094
Tunisia,TUN,2024,5614690.909090936
Tunisia,TUN,2025,5515672.727272749
Tunisia,TUN,2026,5416654.545454562
Tunisia,TUN,2027,5317636.3636363745
Tunisia,TUN,2028,5218618.181818187
Turkey,TUR,2018,39742327.27272749
Turkey,TUR,2019,40717700.00000024
Turkey,TUR,2020,41693072.72727299
Turkey,TUR,2021,42668445.4545455
Turkey,TUR,2022,43643818.18181825
Turkey,TUR,2023,44619190.909090996
Turkey,TUR,2024,45594563.636363745
Turkey,TUR,2025,46569936.36363649
Turkey,TUR,2026,47545309.09090924
Turkey,TUR,2027,48520681.81818199
Turkey,TUR,2028,49496054.54545474
Turkmenistan,TKM,2018,-1490.9090909089427
Turkmenistan,TKM,2019,-1863.6363636362366
Turkmenistan,TKM,2020,-2236.3636363635305
Turkmenistan,TKM,2021,-2609.0909090908244
Turkmenistan,TKM,2022,-2981.8181818181183
Turkmenistan,TKM,2023,-3354.545454545412
Turkmenistan,TKM,2024,-3727.2727272725897
Turkmenistan,TKM,2025,-4099.999999999884
Turkmenistan,TKM,2026,-4472.7272727271775
Turkmenistan,TKM,2027,-4845.454545454471
Turkmenistan,TKM,2028,-5218.181818181765
Turks and Caicos Isl.,TCA,2018,419441.8181818165
Turks and Caicos Isl.,TCA,2019,431792.7272727266
Turks and Caicos Isl.,TCA,2020,444143.6363636367
Turks and Caicos Isl.,TCA,2021,456494.5454545431
Turks and Caicos Isl.,TCA,2022,468845.4545454532
Turks and Caicos Isl.,TCA,2023,481196.3636363633
Turks and Caicos Isl.,TCA,2024,493547.2727272734
Turks and Caicos Isl.,TCA,2025,505898.1818181798
Turks and Caicos Isl.,TCA,2026,518249.0909090899
Turks and Caicos Isl.,TCA,2027,530600.0
Turks and Caicos Isl.,TCA,2028,542950.9090909064
Tuvalu,TUV,2018,2341.8181818181765
Tuvalu,TUV,2019,2451.8181818181765
Tuvalu,TUV,2020,2561.8181818181765
Tuvalu,TUV,2021,2671.8181818181765
Tuvalu,TUV,2022,2781.8181818181765
Tuvalu,TUV,2023,2891.8181818181765
Tuvalu,TUV,2024,3001.8181818181765
Tuvalu,TUV,2025,3111.8181818181765
Tuvalu,TUV,2026,3221.8181818181765
Tuvalu,TUV,2027,3331.8181818181765
Tuvalu,TUV,2028,3441.8181818181765
Uganda,UGA,2018,1529672.727272749
Uganda,UGA,2019,1601481.8181818426
Uganda,UGA,2020,1673290.9090909362
Uganda,UGA,2021,1745100.0
Uganda,UGA,2022,1816909.0909090936
Uganda,UGA,2023,1888718.1818181872
Uganda,UGA,2024,1960527.2727272809
Uganda,UGA,2025,2032336.3636363745
Uganda,UGA,2026,2104145.454545468
Uganda,UGA,2027,2175954.5454545617
Uganda,UGA,2028,2247763.6363636553
Ukraine,UKR,2018,12119818.181818485
Ukraine,UKR,2019,10922000.000000477
Ukraine,UKR,2020,9724181.818181992
Ukraine,UKR,2021,8526363.636363983
Ukraine,UKR,2022,7328545.454545498
Ukraine,UKR,2023,6130727.2727274895
Ukraine,UKR,2024,4932909.090909481
Ukraine,UKR,2025,3735090.909090996
Ukraine,UKR,2026,2537272.7272729874
Ukraine,UKR,2027,1339454.545454979
Ukraine,UKR,2028,141636.36363649368
