Country Name,Country Code,Year,GDP
Other small states,0,2019,457864012587.97266
Other small states,0,2020,470764255181.4297
Other small states,0,2021,483664497774.8906
Other small states,0,2022,496564740368.34766
Other small states,0,2023,509464982961.8047
Other small states,0,2024,522365225555.2617
Other small states,0,2025,535265468148.72266
Other small states,0,2026,548165710742.1797
Other small states,0,2027,561065953335.6367
Other small states,0,2028,573966195929.0977
Pacific island small states,0,2018,10020402201.632324
Pacific island small states,0,2019,10400602257.543823
Pacific island small states,0,2020,10780802313.455322
Pacific island small states,0,2021,11161002369.3667
Pacific island small states,0,2022,11541202425.278198
Pacific island small states,0,2023,11921402481.189697
Pacific island small states,0,2024,12301602537.101074
Pacific island small states,0,2025,12681802593.012573
Pacific island small states,0,2026,13062002648.924072
Pacific island small states,0,2027,13442202704.83545
Pacific island small states,0,2028,13822402760.746948
Pakistan,PAK,2018,311751680247.2578
Pakistan,PAK,2019,326805199179.20703
Pakistan,PAK,2020,341858718111.15234
Pakistan,PAK,2021,356912237043.10156
Pakistan,PAK,2022,371965755975.0469
Pakistan,PAK,2023,387019274906.9961
Pakistan,PAK,2024,402072793838.9414
Pakistan,PAK,2025,417126312770.8906
Pakistan,PAK,2026,432179831702.83594
Pakistan,PAK,2027,447233350634.78516
Pakistan,PAK,2028,462286869566.73047
Palau,PLW,2018,305636647.27272415
Palau,PLW,2019,318373403.63636017
Palau,PLW,2020,331110159.9999962
Palau,PLW,2021,343846916.363636
Palau,PLW,2022,356583672.72727203
Palau,PLW,2023,369320429.09090805
Palau,PLW,2024,382057185.45454407
Palau,PLW,2025,394793941.8181801
Palau,PLW,2026,407530698.1818161
Palau,PLW,2027,420267454.5454521
Palau,PLW,2028,433004210.90908813
Panama,PAN,2018,66304318446.77832
Panama,PAN,2019,70567473375.21875
Panama,PAN,2020,74830628303.6582
Panama,PAN,2021,79093783232.09766
Panama,PAN,2022,83356938160.53809
Panama,PAN,2023,87620093088.97754
Panama,PAN,2024,91883248017.41699
Panama,PAN,2025,96146402945.85742
Panama,PAN,2026,100409557874.29688
Panama,PAN,2027,104672712802.73633
Panama,PAN,2028,108935867731.17676
Papua New Guinea,PNG,2018,24572193505.9541
Papua New Guinea,PNG,2019,25775269813.38086
Papua New Guinea,PNG,2020,26978346120.80713
Papua New Guinea,PNG,2021,28181422428.233887
Papua New Guinea,PNG,2022,29384498735.660156
Papua New Guinea,PNG,2023,30587575043.086914
Papua New Guinea,PNG,2024,31790651350.51367
Papua New Guinea,PNG,2025,32993727657.93994
Papua New Guinea,PNG,2026,34196803965.3667
Papua New Guinea,PNG,2027,35399880272.79297
Papua New Guinea,PNG,2028,36602956580.21973
Paraguay,PRY,2018,44199039882.55713
Paraguay,PRY,2019,46266479612.546875
Paraguay,PRY,2020,48333919342.53662
Paraguay,PRY,2021,50401359072.52588
Paraguay,PRY,2022,52468798802.515625
Paraguay,PRY,2023,54536238532.50537
Paraguay,PRY,2024,56603678262.49512
Paraguay,PRY,2025,58671117992.484375
Paraguay,PRY,2026,60738557722.47412
Paraguay,PRY,2027,62805997452.46387
Paraguay,PRY,2028,64873437182.45361
Peru,PER,2018,232302599461.33984
Peru,PER,2019,242978214392.32422
Peru,PER,2020,253653829323.3086
Peru,PER,2021,264329444254.29297
Peru,PER,2022,275005059185.27734
Peru,PER,2023,285680674116.2617
Peru,PER,2024,296356289047.25
Peru,PER,2025,307031903978.2344
Peru,PER,2026,317707518909.21875
Peru,PER,2027,328383133840.2031
Peru,PER,2028,339058748771.1875
Philippines,PHL,2018,344942308599.8594
Philippines,PHL,2019,362532774557.3281
Philippines,PHL,2020,380123240514.78906
Philippines,PHL,2021,397713706472.2578
Philippines,PHL,2022,415304172429.72656
Philippines,PHL,2023,432894638387.1875
Philippines,PHL,2024,450485104344.65625
Philippines,PHL,2025,468075570302.125
Philippines,PHL,2026,485666036259.58594
Philippines,PHL,2027,503256502217.0547
Philippines,PHL,2028,520846968174.52344
Poland,POL,2018,522101915081.77637
Poland,POL,2019,526454387414.9053
Poland,POL,2020,530806859748.0332
Poland,POL,2021,535159332081.16113
Poland,POL,2022,539511804414.29004
Poland,POL,2023,543864276747.41895
Poland,POL,2024,548216749080.5459
Poland,POL,2025,552569221413.6748
Poland,POL,2026,556921693746.8037
Poland,POL,2027,561274166079.9307
Poland,POL,2028,565626638413.0596
Portugal,PRT,2018,202579030712.6914
Portugal,PRT,2019,198066493885.18555
Portugal,PRT,2020,193553957057.67773
Portugal,PRT,2021,189041420230.16992
Portugal,PRT,2022,184528883402.66406
Portugal,PRT,2023,180016346575.15625
Portugal,PRT,2024,175503809747.64844
Portugal,PRT,2025,170991272920.14258
Portugal,PRT,2026,166478736092.63477
Portugal,PRT,2027,161966199265.12695
Portugal,PRT,2028,157453662437.6211
Post-demographic dividend,0,2018,47715669154319.625
Post-demographic dividend,0,2019,48270554234917.25
Post-demographic dividend,0,2020,48825439315514.75
Post-demographic dividend,0,2021,49380324396112.375
Post-demographic dividend,0,2022,49935209476710.0
Post-demographic dividend,0,2023,50490094557307.625
Post-demographic dividend,0,2024,51044979637905.125
Post-demographic dividend,0,2025,51599864718502.75
Post-demographic dividend,0,2026,52154749799100.375
Post-demographic dividend,0,2027,52709634879698.0
Post-demographic dividend,0,2028,53264519960295.5
Pre-demographic dividend,0,2018,1529998003029.4531
Pre-demographic dividend,0,2019,1589784159171.9531
Pre-demographic dividend,0,2020,1649570315314.4375
Pre-demographic dividend,0,2021,1709356471456.9375
Pre-demographic dividend,0,2022,1769142627599.4219
Pre-demographic dividend,0,2023,1828928783741.9219
Pre-demographic dividend,0,2024,1888714939884.4062
Pre-demographic dividend,0,2025,1948501096026.9062
Pre-demographic dividend,0,2026,2008287252169.3906
Pre-demographic dividend,0,2027,2068073408311.8906
Pre-demographic dividend,0,2028,2127859564454.375
Puerto Rico,PRI,2018,108733490133.80566
Puerto Rico,PRI,2019,110198966591.0498
Puerto Rico,PRI,2020,111664443048.29395
Puerto Rico,PRI,2021,113129919505.53809
Puerto Rico,PRI,2022,114595395962.78223
Puerto Rico,PRI,2023,116060872420.02637
Puerto Rico,PRI,2024,117526348877.27051
Puerto Rico,PRI,2025,118991825334.51465
Puerto Rico,PRI,2026,120457301791.75879
Puerto Rico,PRI,2027,121922778249.00293
Puerto Rico,PRI,2028,123388254706.24707
Qatar,QAT,2018,203455648376.12305
Qatar,QAT,2019,212245762286.7129
Qatar,QAT,2020,221035876197.30273
Qatar,QAT,2021,229825990107.89258
Qatar,QAT,2022,238616104018.48242
Qatar,QAT,2023,247406217929.07227
Qatar,QAT,2024,256196331839.6621
Qatar,QAT,2025,264986445750.25195
Qatar,QAT,2026,273776559660.8379
Qatar,QAT,2027,282566673571.42773
Qatar,QAT,2028,291356787482.0176
Romania,ROM,2018,195776322473.73975
Romania,ROM,2019,197316883156.16162
Romania,ROM,2020,198857443838.5835
Romania,ROM,2021,200398004521.00586
Romania,ROM,2022,201938565203.42773
Romania,ROM,2023,203479125885.8501
Romania,ROM,2024,205019686568.27197
Romania,ROM,2025,206560247250.69385
Romania,ROM,2026,208100807933.1162
Romania,ROM,2027,209641368615.5381
Romania,ROM,2028,211181929297.95996
Russian Federation,RUS,2018,1775617169829.4805
Russian Federation,RUS,2019,1790407767778.3867
Russian Federation,RUS,2020,1805198365727.289
Russian Federation,RUS,2021,1819988963676.1953
Russian Federation,RUS,2022,1834779561625.0977
Russian Federation,RUS,2023,1849570159574.004
Russian Federation,RUS,2024,1864360757522.9062
Russian Federation,RUS,2025,1879151355471.8125
Russian Federation,RUS,2026,1893941953420.7188
Russian Federation,RUS,2027,1908732551369.621
Russian Federation,RUS,2028,1923523149318.5273
Rwanda,RWA,2018,9856073825.3573
Rwanda,RWA,2019,10358413476.22107
Rwanda,RWA,2020,10860753127.084839
Rwanda,RWA,2021,11363092777.948608
Rwanda,RWA,2022,11865432428.812378
Rwanda,RWA,2023,12367772079.676147
Rwanda,RWA,2024,12870111730.539917
Rwanda,RWA,2025,13372451381.403687
Rwanda,RWA,2026,13874791032.267334
Rwanda,RWA,2027,14377130683.131104
Rwanda,RWA,2028,14879470333.994873
Samoa,WSM,2018,896799985.752243
Samoa,WSM,2019,925331758.6455307
Samoa,WSM,2020,953863531.5388107
Samoa,WSM,2021,982395304.4320908
Samoa,WSM,2022,1010927077.3253708
Samoa,WSM,2023,1039458850.2186584
Samoa,WSM,2024,1067990623.1119385
Samoa,WSM,2025,1096522396.0052185
Samoa,WSM,2026,1125054168.8984985
Samoa,WSM,2027,1153585941.7917862
Samoa,WSM,2028,1182117714.6850662
San Marino,SMR,2018,1318878267.0153503
San Marino,SMR,2019,1205788189.6019897
San Marino,SMR,2020,1092698112.1886597
San Marino,SMR,2021,979608034.7752991
San Marino,SMR,2022,866517957.3619385
San Marino,SMR,2023,753427879.9485779
San Marino,SMR,2024,640337802.5352173
San Marino,SMR,2025,527247725.1218567
San Marino,SMR,2026,414157647.7084961
San Marino,SMR,2027,301067570.2951355
San Marino,SMR,2028,187977492.88180542
Sao Tome and Principe,STP,2018,410375954.82728577
Sao Tome and Principe,STP,2019,434561602.48117065
Sao Tome and Principe,STP,2020,458747250.13505554
Sao Tome and Principe,STP,2021,482932897.7889328
Sao Tome and Principe,STP,2022,507118545.4428177
Sao Tome and Principe,STP,2023,531304193.0967026
Sao Tome and Principe,STP,2024,555489840.7505798
Sao Tome and Principe,STP,2025,579675488.4044647
Sao Tome and Principe,STP,2026,603861136.0583496
Sao Tome and Principe,STP,2027,628046783.7122269
Sao Tome and Principe,STP,2028,652232431.3661118
Saudi Arabia,SAU,2018,784200222152.5312
Saudi Arabia,SAU,2019,812033268588.9609
Saudi Arabia,SAU,2020,839866315025.3984
Saudi Arabia,SAU,2021,867699361461.8359
Saudi Arabia,SAU,2022,895532407898.2656
Saudi Arabia,SAU,2023,923365454334.7031
Saudi Arabia,SAU,2024,951198500771.1328
Saudi Arabia,SAU,2025,979031547207.5703
Saudi Arabia,SAU,2026,1006864593644.0
Saudi Arabia,SAU,2027,1034697640080.4375
Saudi Arabia,SAU,2028,1062530686516.875
Senegal,SEN,2018,20800681335.96924
Senegal,SEN,2019,21298581534.649414
Senegal,SEN,2020,21796481733.329712
Senegal,SEN,2021,22294381932.009888
Senegal,SEN,2022,22792282130.690063
Senegal,SEN,2023,23290182329.37024
Senegal,SEN,2024,23788082528.050415
Senegal,SEN,2025,24285982726.730713
Senegal,SEN,2026,24783882925.41089
Senegal,SEN,2027,25281783124.091064
Senegal,SEN,2028,25779683322.77124
Serbia,0,2018,39808309896.83093
Serbia,0,2019,39390642917.535645
Serbia,0,2020,38972975938.24048
Serbia,0,2021,38555308958.94519
Serbia,0,2022,38137641979.650024
Serbia,0,2023,37719975000.35474
Serbia,0,2024,37302308021.05957
Serbia,0,2025,36884641041.76428
Serbia,0,2026,36466974062.46912
Serbia,0,2027,36049307083.17395
Serbia,0,2028,35631640103.87866
Seychelles,SYC,2018,1543229543.310791
Seychelles,SYC,2019,1604702783.8682098
Seychelles,SYC,2020,1666176024.4256287
Seychelles,SYC,2021,1727649264.9830627
Seychelles,SYC,2022,1789122505.5404816
Seychelles,SYC,2023,1850595746.0979156
Seychelles,SYC,2024,1912068986.6553345
Seychelles,SYC,2025,1973542227.2127533
Seychelles,SYC,2026,2035015467.7701874
Seychelles,SYC,2027,2096488708.3276062
Seychelles,SYC,2028,2157961948.8850403
Sierra Leone,SLE,2018,4780414269.481079
Sierra Leone,SLE,2019,5002519680.020325
Sierra Leone,SLE,2020,5224625090.559631
Sierra Leone,SLE,2021,5446730501.098877
Sierra Leone,SLE,2022,5668835911.638184
Sierra Leone,SLE,2023,5890941322.17749
Sierra Leone,SLE,2024,6113046732.716736
Sierra Leone,SLE,2025,6335152143.2560425
Sierra Leone,SLE,2026,6557257553.795349
Sierra Leone,SLE,2027,6779362964.334595
Sierra Leone,SLE,2028,7001468374.873901
Singapore,SGP,2018,358507659409.58984
Singapore,SGP,2019,373994683715.28125
Singapore,SGP,2020,389481708020.96875
Singapore,SGP,2021,404968732326.66016
Singapore,SGP,2022,420455756632.34766
Singapore,SGP,2023,435942780938.03516
Singapore,SGP,2024,451429805243.72656
Singapore,SGP,2025,466916829549.41406
Singapore,SGP,2026,482403853855.10547
Singapore,SGP,2027,497890878160.79297
Singapore,SGP,2028,513377902466.4844
Slovak Republic,SVK,2018,94902570324.16418
Slovak Republic,SVK,2019,95123711215.04279
Slovak Republic,SVK,2020,95344852105.92133
Slovak Republic,SVK,2021,95565992996.79993
Slovak Republic,SVK,2022,95787133887.67853
Slovak Republic,SVK,2023,96008274778.55707
Slovak Republic,SVK,2024,96229415669.43567
Slovak Republic,SVK,2025,96450556560.31427
Slovak Republic,SVK,2026,96671697451.19287
Slovak Republic,SVK,2027,96892838342.07141
Slovak Republic,SVK,2028,97113979232.95001
Slovenia,SVN,2018,45225715524.26416
Slovenia,SVN,2019,44669722852.586426
Slovenia,SVN,2020,44113730180.90845
Slovenia,SVN,2021,43557737509.23071
Slovenia,SVN,2022,43001744837.55298
Slovenia,SVN,2023,42445752165.875244
Slovenia,SVN,2024,41889759494.19751
Slovenia,SVN,2025,41333766822.519775
Slovenia,SVN,2026,40777774150.84204
Slovenia,SVN,2027,40221781479.16431
Slovenia,SVN,2028,39665788807.48657
Small states,0,2018,527492470323.6719
Small states,0,2019,541621868752.97656
Small states,0,2020,555751267182.2812
Small states,0,2021,569880665611.5859
Small states,0,2022,584010064040.8906
Small states,0,2023,598139462470.1914
Small states,0,2024,612268860899.4961
Small states,0,2025,626398259328.8008
Small states,0,2026,640527657758.1055
Small states,0,2027,654657056187.4062
Small states,0,2028,668786454616.7109
Solomon Islands,SLB,2018,1451220802.0614624
Solomon Islands,SLB,2019,1535625056.8790894
Solomon Islands,SLB,2020,1620029311.6967163
Solomon Islands,SLB,2021,1704433566.5143433
Solomon Islands,SLB,2022,1788837821.3319702
Solomon Islands,SLB,2023,1873242076.1495667
Solomon Islands,SLB,2024,1957646330.9671936
Solomon Islands,SLB,2025,2042050585.7848206
Solomon Islands,SLB,2026,2126454840.6024475
Solomon Islands,SLB,2027,2210859095.420044
Solomon Islands,SLB,2028,2295263350.237671
Somalia,SOM,2018,7105799281.433289
Somalia,SOM,2019,7239998999.67926
Somalia,SOM,2020,7374198717.925262
Somalia,SOM,2021,7508398436.171234
Somalia,SOM,2022,7642598154.417206
Somalia,SOM,2023,7776797872.663208
Somalia,SOM,2024,7910997590.90918
Somalia,SOM,2025,8045197309.155151
Somalia,SOM,2026,8179397027.401123
Somalia,SOM,2027,8313596745.647125
Somalia,SOM,2028,8447796463.893097
South Africa,ZAF,2018,354447684883.91455
South Africa,ZAF,2019,356709381859.3325
South Africa,ZAF,2020,358971078834.7505
South Africa,ZAF,2021,361232775810.16846
South Africa,ZAF,2022,363494472785.5864
South Africa,ZAF,2023,365756169761.0044
South Africa,ZAF,2024,368017866736.4214
South Africa,ZAF,2025,370279563711.83936
South Africa,ZAF,2026,372541260687.2573
South Africa,ZAF,2027,374802957662.6753
South Africa,ZAF,2028,377064654638.09326
South Asia,0,2018,3327963400570.4375
South Asia,0,2019,3500115988443.3125
South Asia,0,2020,3672268576316.125
South Asia,0,2021,3844421164188.9375
South Asia,0,2022,4016573752061.8125
South Asia,0,2023,4188726339934.625
South Asia,0,2024,4360878927807.5
South Asia,0,2025,4533031515680.3125
South Asia,0,2026,4705184103553.1875
South Asia,0,2027,4877336691426.0
South Asia,0,2028,5049489279298.8125
South Asia (IDA & IBRD),0,2018,3327963400570.4375
South Asia (IDA & IBRD),0,2019,3500115988443.3125
South Asia (IDA & IBRD),0,2020,3672268576316.125
South Asia (IDA & IBRD),0,2021,3844421164188.9375
South Asia (IDA & IBRD),0,2022,4016573752061.8125
South Asia (IDA & IBRD),0,2023,4188726339934.625
South Asia (IDA & IBRD),0,2024,4360878927807.5
South Asia (IDA & IBRD),0,2025,4533031515680.3125
South Asia (IDA & IBRD),0,2026,4705184103553.1875
South Asia (IDA & IBRD),0,2027,4877336691426.0
South Asia (IDA & IBRD),0,2028,5049489279298.8125
South Sudan,0,2018,2709487958.623535
South Sudan,0,2019,630444619.1376953
South Sudan,0,2020,-1448598720.3486328
South Sudan,0,2021,-3527642059.8344727
South Sudan,0,2022,-5606685399.3203125
South Sudan,0,2023,-7685728738.806641
South Sudan,0,2024,-9764772078.29248
South Sudan,0,2025,-11843815417.778809
South Sudan,0,2026,-13922858757.264648
South Sudan,0,2027,-16001902096.750977
South Sudan,0,2028,-18080945436.236816
Spain,ESP,2018,1202572637550.711
Spain,ESP,2019,1170291977601.5938
Spain,ESP,2020,1138011317652.4844
Spain,ESP,2021,1105730657703.3672
Spain,ESP,2022,1073449997754.2578
Spain,ESP,2023,1041169337805.1406
Spain,ESP,2024,1008888677856.0234
Spain,ESP,2025,976608017906.9141
Spain,ESP,2026,944327357957.7969
Spain,ESP,2027,912046698008.6875
Spain,ESP,2028,879766038059.5703
Sri Lanka,LKA,2018,97685791830.19531
Sri Lanka,LKA,2019,103224239663.26953
Sri Lanka,LKA,2020,108762687496.34375
Sri Lanka,LKA,2021,114301135329.41602
Sri Lanka,LKA,2022,119839583162.49023
Sri Lanka,LKA,2023,125378030995.56445
Sri Lanka,LKA,2024,130916478828.63867
Sri Lanka,LKA,2025,136454926661.71289
Sri Lanka,LKA,2026,141993374494.78516
Sri Lanka,LKA,2027,147531822327.85938
Sri Lanka,LKA,2028,153070270160.9336
St. Kitts and Nevis,KNA,2018,1002616330.3061981
St. Kitts and Nevis,KNA,2019,1028447413.8432007
St. Kitts and Nevis,KNA,2020,1054278497.3802032
St. Kitts and Nevis,KNA,2021,1080109580.9172058
St. Kitts and Nevis,KNA,2022,1105940664.4542084
St. Kitts and Nevis,KNA,2023,1131771747.991211
St. Kitts and Nevis,KNA,2024,1157602831.5282135
St. Kitts and Nevis,KNA,2025,1183433915.0652237
St. Kitts and Nevis,KNA,2026,1209264998.6022263
St. Kitts and Nevis,KNA,2027,1235096082.1392288
St. Kitts and Nevis,KNA,2028,1260927165.6762314
St. Lucia,LCA,2018,1737985432.3232422
St. Lucia,LCA,2019,1784305763.6363678
St. Lucia,LCA,2020,1830626094.9495087
St. Lucia,LCA,2021,1876946426.2626343
St. Lucia,LCA,2022,1923266757.57576
St. Lucia,LCA,2023,1969587088.8889008
St. Lucia,LCA,2024,2015907420.2020264
St. Lucia,LCA,2025,2062227751.515152
St. Lucia,LCA,2026,2108548082.8282928
St. Lucia,LCA,2027,2154868414.1414185
St. Lucia,LCA,2028,2201188745.454544
St. Vincent and the Grenadines,VCT,2018,779670866.0018234
St. Vincent and the Grenadines,VCT,2019,790442482.2494545
St. Vincent and the Grenadines,VCT,2020,801214098.4970856
St. Vincent and the Grenadines,VCT,2021,811985714.7447166
St. Vincent and the Grenadines,VCT,2022,822757330.9923477
St. Vincent and the Grenadines,VCT,2023,833528947.2399788
St. Vincent and the Grenadines,VCT,2024,844300563.4876099
St. Vincent and the Grenadines,VCT,2025,855072179.7352409
St. Vincent and the Grenadines,VCT,2026,865843795.982872
St. Vincent and the Grenadines,VCT,2027,876615412.2305031
St. Vincent and the Grenadines,VCT,2028,887387028.4781342
Sub-Saharan Africa,0,2018,1880664781699.9844
Sub-Saharan Africa,0,2019,1945475612790.625
Sub-Saharan Africa,0,2020,2010286443881.2812
Sub-Saharan Africa,0,2021,2075097274971.9219
Sub-Saharan Africa,0,2022,2139908106062.5781
Sub-Saharan Africa,0,2023,2204718937153.2344
Sub-Saharan Africa,0,2024,2269529768243.875
Sub-Saharan Africa,0,2025,2334340599334.5312
Sub-Saharan Africa,0,2026,2399151430425.1875
Sub-Saharan Africa,0,2027,2463962261515.828
Sub-Saharan Africa,0,2028,2528773092606.4844
Sub-Saharan Africa (IDA & IBRD countries),0,2018,1880664781699.9844
Sub-Saharan Africa (IDA & IBRD countries),0,2019,1945475612790.625
Sub-Saharan Africa (IDA & IBRD countries),0,2020,2010286443881.2812
Sub-Saharan Africa (IDA & IBRD countries),0,2021,2075097274971.9219
Sub-Saharan Africa (IDA & IBRD countries),0,2022,2139908106062.5781
Sub-Saharan Africa (IDA & IBRD countries),0,2023,2204718937153.2344
Sub-Saharan Africa (IDA & IBRD countries),0,2024,2269529768243.875
Sub-Saharan Africa (IDA & IBRD countries),0,2025,2334340599334.5312
Sub-Saharan Africa (IDA & IBRD countries),0,2026,2399151430425.172
Sub-Saharan Africa (IDA & IBRD countries),0,2027,2463962261515.828
Sub-Saharan Africa (IDA & IBRD countries),0,2028,2528773092606.4844
Sub-Saharan Africa (excluding high income),0,2018,1879121870608.0156
Sub-Saharan Africa (excluding high income),0,2019,1943871262078.6406
Sub-Saharan Africa (excluding high income),0,2020,2008620653549.2656
Sub-Saharan Africa (excluding high income),0,2021,2073370045019.8906
Sub-Saharan Africa (excluding high income),0,2022,2138119436490.5156
Sub-Saharan Africa (excluding high income),0,2023,2202868827961.1406
Sub-Saharan Africa (excluding high income),0,2024,2267618219431.7656
Sub-Saharan Africa (excluding high income),0,2025,2332367610902.3906
Sub-Saharan Africa (excluding high income),0,2026,2397117002373.0156
Sub-Saharan Africa (excluding high income),0,2027,2461866393843.6406
Sub-Saharan Africa (excluding high income),0,2028,2526615785314.2656
Sudan,SDN,2018,112208081927.61719
Sudan,SDN,2019,118498691756.46289
Sudan,SDN,2020,124789301585.30664
Sudan,SDN,2021,131079911414.15234
Sudan,SDN,2022,137370521242.9961
Sudan,SDN,2023,143661131071.8418
Sudan,SDN,2024,149951740900.6875
Sudan,SDN,2025,156242350729.53125
Sudan,SDN,2026,162532960558.37695
Sudan,SDN,2027,168823570387.2207
Sudan,SDN,2028,175114180216.0664
Suriname,SUR,2018,4340063110.4416275
Suriname,SUR,2019,4375607660.2407
Suriname,SUR,2020,4411152210.039757
Suriname,SUR,2021,4446696759.838829
Suriname,SUR,2022,4482241309.637901
Suriname,SUR,2023,4517785859.436958
Suriname,SUR,2024,4553330409.236031
Suriname,SUR,2025,4588874959.035103
Suriname,SUR,2026,4624419508.83416
Suriname,SUR,2027,4659964058.633232
Suriname,SUR,2028,4695508608.432304
Sweden,SWE,2018,554786473165.2227
Sweden,SWE,2019,560457989683.6152
Sweden,SWE,2020,566129506202.0078
Sweden,SWE,2021,571801022720.3984
Sweden,SWE,2022,577472539238.791
Sweden,SWE,2023,583144055757.1836
Sweden,SWE,2024,588815572275.5762
Sweden,SWE,2025,594487088793.9668
Sweden,SWE,2026,600158605312.3594
Sweden,SWE,2027,605830121830.752
Sweden,SWE,2028,611501638349.1445
Switzerland,CHE,2018,747435887779.8359
Switzerland,CHE,2019,766647099887.1641
Switzerland,CHE,2020,785858311994.4922
Switzerland,CHE,2021,805069524101.8203
Switzerland,CHE,2022,824280736209.1484
Switzerland,CHE,2023,843491948316.4766
Switzerland,CHE,2024,862703160423.8047
Switzerland,CHE,2025,881914372531.1328
Switzerland,CHE,2026,901125584638.4609
Switzerland,CHE,2027,920336796745.7969
Switzerland,CHE,2028,939548008853.125
Syrian Arab Republic,SYR,2018,40405006007.20865
Syrian Arab Republic,SYR,2019,40405006007.20865
Syrian Arab Republic,SYR,2020,40405006007.20865
Syrian Arab Republic,SYR,2021,40405006007.20865
Syrian Arab Republic,SYR,2022,40405006007.20865
Syrian Arab Republic,SYR,2023,40405006007.20865
Syrian Arab Republic,SYR,2024,40405006007.20865
Syrian Arab Republic,SYR,2025,40405006007.20865
Syrian Arab Republic,SYR,2026,40405006007.20865
Syrian Arab Republic,SYR,2027,40405006007.20865
Syrian Arab Republic,SYR,2028,40405006007.20865
Tajikistan,TJK,2018,8964783678.784302
Tajikistan,TJK,2019,9347484879.168945
Tajikistan,TJK,2020,9730186079.55371
Tajikistan,TJK,2021,10112887279.938477
Tajikistan,TJK,2022,10495588480.323242
Tajikistan,TJK,2023,10878289680.708008
Tajikistan,TJK,2024,11260990881.092651
Tajikistan,TJK,2025,11643692081.477417
Tajikistan,TJK,2026,12026393281.862183
Tajikistan,TJK,2027,12409094482.246948
Tajikistan,TJK,2028,12791795682.631714
Tanzania,TZA,2018,58111484495.34766
Tanzania,TZA,2019,61261783142.94141
Tanzania,TZA,2020,64412081790.53516
Tanzania,TZA,2021,67562380438.12891
Tanzania,TZA,2022,70712679085.72266
Tanzania,TZA,2023,73862977733.31543
Tanzania,TZA,2024,77013276380.90918
Tanzania,TZA,2025,80163575028.50293
Tanzania,TZA,2026,83313873676.09668
Tanzania,TZA,2027,86464172323.69043
Tanzania,TZA,2028,89614470971.2832
Thailand,THA,2018,475659227655.6094
Thailand,THA,2019,493698680083.47656
Thailand,THA,2020,511738132511.33594
Thailand,THA,2021,529777584939.2031
Thailand,THA,2022,547817037367.0625
Thailand,THA,2023,565856489794.9297
Thailand,THA,2024,583895942222.7891
Thailand,THA,2025,601935394650.6562
Thailand,THA,2026,619974847078.5156
Thailand,THA,2027,638014299506.3828
Thailand,THA,2028,656053751934.2422
Timor-Leste,0,2018,3699645818.0306854
Timor-Leste,0,2019,3632934954.3754272
Timor-Leste,0,2020,3566224090.720169
Timor-Leste,0,2021,3499513227.064926
Timor-Leste,0,2022,3432802363.409668
Timor-Leste,0,2023,3366091499.75441
Timor-Leste,0,2024,3299380636.099167
Timor-Leste,0,2025,3232669772.4439087
Timor-Leste,0,2026,3165958908.7886505
Timor-Leste,0,2027,3099248045.1333923
Timor-Leste,0,2028,3032537181.4781494
Togo,TGO,2018,4994864926.598999
Togo,TGO,2019,5179068914.28894
Togo,TGO,2020,5363272901.978943
Togo,TGO,2021,5547476889.668884
Togo,TGO,2022,5731680877.358826
Togo,TGO,2023,5915884865.048828
Togo,TGO,2024,6100088852.73877
Togo,TGO,2025,6284292840.428772
Togo,TGO,2026,6468496828.118713
Togo,TGO,2027,6652700815.808655
Togo,TGO,2028,6836904803.498657
Tonga,TON,2018,474085141.54174805
Tonga,TON,2019,486562024.8268738
Tonga,TON,2020,499038908.1119957
Tonga,TON,2021,511515791.3971176
Tonga,TON,2022,523992674.68224335
Tonga,TON,2023,536469557.96736526
Tonga,TON,2024,548946441.252491
Tonga,TON,2025,561423324.5376129
Tonga,TON,2026,573900207.8227348
Tonga,TON,2027,586377091.1078606
Tonga,TON,2028,598853974.3929825
Trinidad and Tobago,TTO,2018,24407995395.84497
Trinidad and Tobago,TTO,2019,24470447637.24112
Trinidad and Tobago,TTO,2020,24532899878.637268
Trinidad and Tobago,TTO,2021,24595352120.033417
Trinidad and Tobago,TTO,2022,24657804361.429565
Trinidad and Tobago,TTO,2023,24720256602.825714
Trinidad and Tobago,TTO,2024,24782708844.221863
Trinidad and Tobago,TTO,2025,24845161085.61801
Trinidad and Tobago,TTO,2026,24907613327.01416
Trinidad and Tobago,TTO,2027,24970065568.41031
Trinidad and Tobago,TTO,2028,25032517809.806458
Tunisia,TUN,2018,43705058135.069466
Tunisia,TUN,2019,43702542794.17989
Tunisia,TUN,2020,43700027453.29032
Tunisia,TUN,2021,43697512112.40074
Tunisia,TUN,2022,43694996771.51117
Tunisia,TUN,2023,43692481430.6216
Tunisia,TUN,2024,43689966089.73202
Tunisia,TUN,2025,43687450748.842445
Tunisia,TUN,2026,43684935407.95287
Tunisia,TUN,2027,43682420067.06329
Tunisia,TUN,2028,43679904726.17372
Turkey,TUR,2018,949246065656.9062
Turkey,TUR,2019,970741825372.5312
Turkey,TUR,2020,992237585088.1641
Turkey,TUR,2021,1013733344803.7969
Turkey,TUR,2022,1035229104519.4297
Turkey,TUR,2023,1056724864235.0547
Turkey,TUR,2024,1078220623950.6875
Turkey,TUR,2025,1099716383666.3203
Turkey,TUR,2026,1121212143381.9531
Turkey,TUR,2027,1142707903097.5781
Turkey,TUR,2028,1164203662813.211
Turkmenistan,TKM,2018,46116965185.68555
