Country Name,Country Code,Year,GDP
Other small states,0,2023,404645945579.0848
Other small states,0,2024,404645945579.0848
Other small states,0,2025,404645945579.0848
Other small states,0,2026,404645945579.0848
Other small states,0,2027,404645945579.0848
Other small states,0,2028,404645945579.0848
Pacific island small states,0,2018,9665737127.798569
Pacific island small states,0,2019,9665737127.798569
Pacific island small states,0,2020,9665737127.798569
Pacific island small states,0,2021,9665737127.798569
Pacific island small states,0,2022,9665737127.798569
Pacific island small states,0,2023,9665737127.798569
Pacific island small states,0,2024,9665737127.798569
Pacific island small states,0,2025,9665737127.798569
Pacific island small states,0,2026,9665737127.798569
Pacific island small states,0,2027,9665737127.798569
Pacific island small states,0,2028,9665737127.798569
Pakistan,PAK,2018,304951818494.06555
Pakistan,PAK,2019,304951818494.06555
Pakistan,PAK,2020,304951818494.06555
Pakistan,PAK,2021,304951818494.06555
Pakistan,PAK,2022,304951818494.06555
Pakistan,PAK,2023,304951818494.06555
Pakistan,PAK,2024,304951818494.06555
Pakistan,PAK,2025,304951818494.06555
Pakistan,PAK,2026,304951818494.06555
Pakistan,PAK,2027,304951818494.06555
Pakistan,PAK,2028,304951818494.06555
Palau,PLW,2018,289823500.0
Palau,PLW,2019,289823500.0
Palau,PLW,2020,289823500.0
Palau,PLW,2021,289823500.0
Palau,PLW,2022,289823500.0
Palau,PLW,2023,289823500.0
Palau,PLW,2024,289823500.0
Palau,PLW,2025,289823500.0
Palau,PLW,2026,289823500.0
Palau,PLW,2027,289823500.0
Palau,PLW,2028,289823500.0
Panama,PAN,2018,62283756584.432205
Panama,PAN,2019,62283756584.432205
Panama,PAN,2020,62283756584.432205
Panama,PAN,2021,62283756584.432205
Panama,PAN,2022,62283756584.432205
Panama,PAN,2023,62283756584.432205
Panama,PAN,2024,62283756584.432205
Panama,PAN,2025,62283756584.432205
Panama,PAN,2026,62283756584.432205
Panama,PAN,2027,62283756584.432205
Panama,PAN,2028,62283756584.432205
Papua New Guinea,PNG,2018,20536314601.10386
Papua New Guinea,PNG,2019,20536314601.10386
Papua New Guinea,PNG,2020,20536314601.10386
Papua New Guinea,PNG,2021,20536314601.10386
Papua New Guinea,PNG,2022,20536314601.10386
Papua New Guinea,PNG,2023,20536314601.10386
Papua New Guinea,PNG,2024,20536314601.10386
Papua New Guinea,PNG,2025,20536314601.10386
Papua New Guinea,PNG,2026,20536314601.10386
Papua New Guinea,PNG,2027,20536314601.10386
Papua New Guinea,PNG,2028,20536314601.10386
Paraguay,PRY,2018,39667400816.21264
Paraguay,PRY,2019,39667400816.21264
Paraguay,PRY,2020,39667400816.21264
Paraguay,PRY,2021,39667400816.21264
Paraguay,PRY,2022,39667400816.21264
Paraguay,PRY,2023,39667400816.21264
Paraguay,PRY,2024,39667400816.21264
Paraguay,PRY,2025,39667400816.21264
Paraguay,PRY,2026,39667400816.21264
Paraguay,PRY,2027,39667400816.21264
Paraguay,PRY,2028,39667400816.21264
Peru,PER,2018,211389272242.1566
Peru,PER,2019,211389272242.1566
Peru,PER,2020,211389272242.1566
Peru,PER,2021,211389272242.1566
Peru,PER,2022,211389272242.1566
Peru,PER,2023,211389272242.1566
Peru,PER,2024,211389272242.1566
Peru,PER,2025,211389272242.1566
Peru,PER,2026,211389272242.1566
Peru,PER,2027,211389272242.1566
Peru,PER,2028,211389272242.1566
Philippines,PHL,2018,313595208736.6602
Philippines,PHL,2019,313595208736.6602
Philippines,PHL,2020,313595208736.6602
Philippines,PHL,2021,313595208736.6602
Philippines,PHL,2022,313595208736.6602
Philippines,PHL,2023,313595208736.6602
Philippines,PHL,2024,313595208736.6602
Philippines,PHL,2025,313595208736.6602
Philippines,PHL,2026,313595208736.6602
Philippines,PHL,2027,313595208736.6602
Philippines,PHL,2028,313595208736.6602
Poland,POL,2018,526465839002.56775
Poland,POL,2019,526465839002.56775
Poland,POL,2020,526465839002.56775
Poland,POL,2021,526465839002.56775
Poland,POL,2022,526465839002.56775
Poland,POL,2023,526465839002.56775
Poland,POL,2024,526465839002.56775
Poland,POL,2025,526465839002.56775
Poland,POL,2026,526465839002.56775
Poland,POL,2027,526465839002.56775
Poland,POL,2028,526465839002.56775
Portugal,PRT,2018,219308128887.40918
Portugal,PRT,2019,219308128887.40918
Portugal,PRT,2020,219308128887.40918
Portugal,PRT,2021,219308128887.40918
Portugal,PRT,2022,219308128887.40918
Portugal,PRT,2023,219308128887.40918
Portugal,PRT,2024,219308128887.40918
Portugal,PRT,2025,219308128887.40918
Portugal,PRT,2026,219308128887.40918
Portugal,PRT,2027,219308128887.40918
Portugal,PRT,2028,219308128887.40918
Post-demographic dividend,0,2018,47239431973741.25
Post-demographic dividend,0,2019,47239431973741.25
Post-demographic dividend,0,2020,47239431973741.25
Post-demographic dividend,0,2021,47239431973741.25
Post-demographic dividend,0,2022,47239431973741.25
Post-demographic dividend,0,2023,47239431973741.25
Post-demographic dividend,0,2024,47239431973741.25
Post-demographic dividend,0,2025,47239431973741.25
Post-demographic dividend,0,2026,47239431973741.25
Post-demographic dividend,0,2027,47239431973741.25
Post-demographic dividend,0,2028,47239431973741.25
Pre-demographic dividend,0,2018,1296740573101.94
Pre-demographic dividend,0,2019,1296740573101.94
Pre-demographic dividend,0,2020,1296740573101.94
Pre-demographic dividend,0,2021,1296740573101.94
Pre-demographic dividend,0,2022,1296740573101.94
Pre-demographic dividend,0,2023,1296740573101.94
Pre-demographic dividend,0,2024,1296740573101.94
Pre-demographic dividend,0,2025,1296740573101.94
Pre-demographic dividend,0,2026,1296740573101.94
Pre-demographic dividend,0,2027,1296740573101.94
Pre-demographic dividend,0,2028,1296740573101.94
Puerto Rico,PRI,2018,103960800000.0
Puerto Rico,PRI,2019,103960800000.0
Puerto Rico,PRI,2020,103960800000.0
Puerto Rico,PRI,2021,103960800000.0
Puerto Rico,PRI,2022,103960800000.0
Puerto Rico,PRI,2023,103960800000.0
Puerto Rico,PRI,2024,103960800000.0
Puerto Rico,PRI,2025,103960800000.0
Puerto Rico,PRI,2026,103960800000.0
Puerto Rico,PRI,2027,103960800000.0
Puerto Rico,PRI,2028,103960800000.0
Qatar,QAT,2018,166928571428.5714
Qatar,QAT,2019,166928571428.5714
Qatar,QAT,2020,166928571428.5714
Qatar,QAT,2021,166928571428.5714
Qatar,QAT,2022,166928571428.5714
Qatar,QAT,2023,166928571428.5714
Qatar,QAT,2024,166928571428.5714
Qatar,QAT,2025,166928571428.5714
Qatar,QAT,2026,166928571428.5714
Qatar,QAT,2027,166928571428.5714
Qatar,QAT,2028,166928571428.5714
Romania,ROM,2018,211883923504.00986
Romania,ROM,2019,211883923504.00986
Romania,ROM,2020,211883923504.00986
Romania,ROM,2021,211883923504.00986
Romania,ROM,2022,211883923504.00986
Romania,ROM,2023,211883923504.00986
Romania,ROM,2024,211883923504.00986
Romania,ROM,2025,211883923504.00986
Romania,ROM,2026,211883923504.00986
Romania,ROM,2027,211883923504.00986
Romania,ROM,2028,211883923504.00986
Russian Federation,RUS,2018,1578417211936.8716
Russian Federation,RUS,2019,1578417211936.8716
Russian Federation,RUS,2020,1578417211936.8716
Russian Federation,RUS,2021,1578417211936.8716
Russian Federation,RUS,2022,1578417211936.8716
Russian Federation,RUS,2023,1578417211936.8716
Russian Federation,RUS,2024,1578417211936.8716
Russian Federation,RUS,2025,1578417211936.8716
Russian Federation,RUS,2026,1578417211936.8716
Russian Federation,RUS,2027,1578417211936.8716
Russian Federation,RUS,2028,1578417211936.8716
Rwanda,RWA,2018,9135454442.140127
Rwanda,RWA,2019,9135454442.140127
Rwanda,RWA,2020,9135454442.140127
Rwanda,RWA,2021,9135454442.140127
Rwanda,RWA,2022,9135454442.140127
Rwanda,RWA,2023,9135454442.140127
Rwanda,RWA,2024,9135454442.140127
Rwanda,RWA,2025,9135454442.140127
Rwanda,RWA,2026,9135454442.140127
Rwanda,RWA,2027,9135454442.140127
Rwanda,RWA,2028,9135454442.140127
Samoa,WSM,2018,840927996.5551939
Samoa,WSM,2019,840927996.5551939
Samoa,WSM,2020,840927996.5551939
Samoa,WSM,2021,840927996.5551939
Samoa,WSM,2022,840927996.5551939
Samoa,WSM,2023,840927996.5551939
Samoa,WSM,2024,840927996.5551939
Samoa,WSM,2025,840927996.5551939
Samoa,WSM,2026,840927996.5551939
Samoa,WSM,2027,840927996.5551939
Samoa,WSM,2028,840927996.5551939
San Marino,SMR,2018,1632860040.5679514
San Marino,SMR,2019,1632860040.5679514
San Marino,SMR,2020,1632860040.5679514
San Marino,SMR,2021,1632860040.5679514
San Marino,SMR,2022,1632860040.5679514
San Marino,SMR,2023,1632860040.5679514
San Marino,SMR,2024,1632860040.5679514
San Marino,SMR,2025,1632860040.5679514
San Marino,SMR,2026,1632860040.5679514
San Marino,SMR,2027,1632860040.5679514
San Marino,SMR,2028,1632860040.5679514
Sao Tome and Principe,STP,2018,392570292.50129944
Sao Tome and Principe,STP,2019,392570292.50129944
Sao Tome and Principe,STP,2020,392570292.50129944
Sao Tome and Principe,STP,2021,392570292.50129944
Sao Tome and Principe,STP,2022,392570292.50129944
Sao Tome and Principe,STP,2023,392570292.50129944
Sao Tome and Principe,STP,2024,392570292.50129944
Sao Tome and Principe,STP,2025,392570292.50129944
Sao Tome and Principe,STP,2026,392570292.50129944
Sao Tome and Principe,STP,2027,392570292.50129944
Sao Tome and Principe,STP,2028,392570292.50129944
Saudi Arabia,SAU,2018,686738400000.0
Saudi Arabia,SAU,2019,686738400000.0
Saudi Arabia,SAU,2020,686738400000.0
Saudi Arabia,SAU,2021,686738400000.0
Saudi Arabia,SAU,2022,686738400000.0
Saudi Arabia,SAU,2023,686738400000.0
Saudi Arabia,SAU,2024,686738400000.0
Saudi Arabia,SAU,2025,686738400000.0
Saudi Arabia,SAU,2026,686738400000.0
Saudi Arabia,SAU,2027,686738400000.0
Saudi Arabia,SAU,2028,686738400000.0
Senegal,SEN,2018,21070225734.78606
Senegal,SEN,2019,21070225734.78606
Senegal,SEN,2020,21070225734.78606
Senegal,SEN,2021,21070225734.78606
Senegal,SEN,2022,21070225734.78606
Senegal,SEN,2023,21070225734.78606
Senegal,SEN,2024,21070225734.78606
Senegal,SEN,2025,21070225734.78606
Senegal,SEN,2026,21070225734.78606
Senegal,SEN,2027,21070225734.78606
Senegal,SEN,2028,21070225734.78606
Serbia,0,2018,41431648801.16632
Serbia,0,2019,41431648801.16632
Serbia,0,2020,41431648801.16632
Serbia,0,2021,41431648801.16632
Serbia,0,2022,41431648801.16632
Serbia,0,2023,41431648801.16632
Serbia,0,2024,41431648801.16632
Serbia,0,2025,41431648801.16632
Serbia,0,2026,41431648801.16632
Serbia,0,2027,41431648801.16632
Serbia,0,2028,41431648801.16632
Seychelles,SYC,2018,1497959568.9724944
Seychelles,SYC,2019,1497959568.9724944
Seychelles,SYC,2020,1497959568.9724944
Seychelles,SYC,2021,1497959568.9724944
Seychelles,SYC,2022,1497959568.9724944
Seychelles,SYC,2023,1497959568.9724944
Seychelles,SYC,2024,1497959568.9724944
Seychelles,SYC,2025,1497959568.9724944
Seychelles,SYC,2026,1497959568.9724944
Seychelles,SYC,2027,1497959568.9724944
Seychelles,SYC,2028,1497959568.9724944
Sierra Leone,SLE,2018,3775047333.9211626
Sierra Leone,SLE,2019,3775047333.9211626
Sierra Leone,SLE,2020,3775047333.9211626
Sierra Leone,SLE,2021,3775047333.9211626
Sierra Leone,SLE,2022,3775047333.9211626
Sierra Leone,SLE,2023,3775047333.9211626
Sierra Leone,SLE,2024,3775047333.9211626
Sierra Leone,SLE,2025,3775047333.9211626
Sierra Leone,SLE,2026,3775047333.9211626
Sierra Leone,SLE,2027,3775047333.9211626
Sierra Leone,SLE,2028,3775047333.9211626
Singapore,SGP,2018,323907234412.3398
Singapore,SGP,2019,323907234412.3398
Singapore,SGP,2020,323907234412.3398
Singapore,SGP,2021,323907234412.3398
Singapore,SGP,2022,323907234412.3398
Singapore,SGP,2023,323907234412.3398
Singapore,SGP,2024,323907234412.3398
Singapore,SGP,2025,323907234412.3398
Singapore,SGP,2026,323907234412.3398
Singapore,SGP,2027,323907234412.3398
Singapore,SGP,2028,323907234412.3398
Slovak Republic,SVK,2018,95617670260.11436
Slovak Republic,SVK,2019,95617670260.11436
Slovak Republic,SVK,2020,95617670260.11436
Slovak Republic,SVK,2021,95617670260.11436
Slovak Republic,SVK,2022,95617670260.11436
Slovak Republic,SVK,2023,95617670260.11436
Slovak Republic,SVK,2024,95617670260.11436
Slovak Republic,SVK,2025,95617670260.11436
Slovak Republic,SVK,2026,95617670260.11436
Slovak Republic,SVK,2027,95617670260.11436
Slovak Republic,SVK,2028,95617670260.11436
Slovenia,SVN,2018,48769655479.23881
Slovenia,SVN,2019,48769655479.23881
Slovenia,SVN,2020,48769655479.23881
Slovenia,SVN,2021,48769655479.23881
Slovenia,SVN,2022,48769655479.23881
Slovenia,SVN,2023,48769655479.23881
Slovenia,SVN,2024,48769655479.23881
Slovenia,SVN,2025,48769655479.23881
Slovenia,SVN,2026,48769655479.23881
Slovenia,SVN,2027,48769655479.23881
Slovenia,SVN,2028,48769655479.23881
Small states,0,2018,483135325116.66254
Small states,0,2019,483135325116.66254
Small states,0,2020,483135325116.66254
Small states,0,2021,483135325116.66254
Small states,0,2022,483135325116.66254
Small states,0,2023,483135325116.66254
Small states,0,2024,483135325116.66254
Small states,0,2025,483135325116.66254
Small states,0,2026,483135325116.66254
Small states,0,2027,483135325116.66254
Small states,0,2028,483135325116.66254
Solomon Islands,SLB,2018,1303453622.2329285
Solomon Islands,SLB,2019,1303453622.2329285
Solomon Islands,SLB,2020,1303453622.2329285
Solomon Islands,SLB,2021,1303453622.2329285
Solomon Islands,SLB,2022,1303453622.2329285
Solomon Islands,SLB,2023,1303453622.2329285
Solomon Islands,SLB,2024,1303453622.2329285
Solomon Islands,SLB,2025,1303453622.2329285
Solomon Islands,SLB,2026,1303453622.2329285
Solomon Islands,SLB,2027,1303453622.2329285
Solomon Islands,SLB,2028,1303453622.2329285
Somalia,SOM,2018,7052000000.0
Somalia,SOM,2019,7052000000.0
Somalia,SOM,2020,7052000000.0
Somalia,SOM,2021,7052000000.0
Somalia,SOM,2022,7052000000.0
Somalia,SOM,2023,7052000000.0
Somalia,SOM,2024,7052000000.0
Somalia,SOM,2025,7052000000.0
Somalia,SOM,2026,7052000000.0
Somalia,SOM,2027,7052000000.0
Somalia,SOM,2028,7052000000.0
South Africa,ZAF,2018,348871647959.64014
South Africa,ZAF,2019,348871647959.64014
South Africa,ZAF,2020,348871647959.64014
South Africa,ZAF,2021,348871647959.64014
South Africa,ZAF,2022,348871647959.64014
South Africa,ZAF,2023,348871647959.64014
South Africa,ZAF,2024,348871647959.64014
South Africa,ZAF,2025,348871647959.64014
South Africa,ZAF,2026,348871647959.64014
South Africa,ZAF,2027,348871647959.64014
South Africa,ZAF,2028,348871647959.64014
South Asia,0,2018,3344576020007.669
South Asia,0,2019,3344576020007.669
South Asia,0,2020,3344576020007.669
South Asia,0,2021,3344576020007.669
South Asia,0,2022,3344576020007.669
South Asia,0,2023,3344576020007.669
South Asia,0,2024,3344576020007.669
South Asia,0,2025,3344576020007.669
South Asia,0,2026,3344576020007.669
South Asia,0,2027,3344576020007.669
South Asia,0,2028,3344576020007.669
South Asia (IDA & IBRD),0,2018,3344576020007.669
South Asia (IDA & IBRD),0,2019,3344576020007.669
South Asia (IDA & IBRD),0,2020,3344576020007.669
South Asia (IDA & IBRD),0,2021,3344576020007.669
South Asia (IDA & IBRD),0,2022,3344576020007.669
South Asia (IDA & IBRD),0,2023,3344576020007.669
South Asia (IDA & IBRD),0,2024,3344576020007.669
South Asia (IDA & IBRD),0,2025,3344576020007.669
South Asia (IDA & IBRD),0,2026,3344576020007.669
South Asia (IDA & IBRD),0,2027,3344576020007.669
South Asia (IDA & IBRD),0,2028,3344576020007.669
South Sudan,0,2018,2904114903.2291245
South Sudan,0,2019,2904114903.2291245
South Sudan,0,2020,2904114903.2291245
South Sudan,0,2021,2904114903.2291245
South Sudan,0,2022,2904114903.2291245
South Sudan,0,2023,2904114903.2291245
South Sudan,0,2024,2904114903.2291245
South Sudan,0,2025,2904114903.2291245
South Sudan,0,2026,2904114903.2291245
South Sudan,0,2027,2904114903.2291245
South Sudan,0,2028,2904114903.2291245
Spain,ESP,2018,1314314164402.1995
Spain,ESP,2019,1314314164402.1995
Spain,ESP,2020,1314314164402.1995
Spain,ESP,2021,1314314164402.1995
Spain,ESP,2022,1314314164402.1995
Spain,ESP,2023,1314314164402.1995
Spain,ESP,2024,1314314164402.1995
Spain,ESP,2025,1314314164402.1995
Spain,ESP,2026,1314314164402.1995
Spain,ESP,2027,1314314164402.1995
Spain,ESP,2028,1314314164402.1995
Sri Lanka,LKA,2018,87357205923.1238
Sri Lanka,LKA,2019,87357205923.1238
Sri Lanka,LKA,2020,87357205923.1238
Sri Lanka,LKA,2021,87357205923.1238
Sri Lanka,LKA,2022,87357205923.1238
Sri Lanka,LKA,2023,87357205923.1238
Sri Lanka,LKA,2024,87357205923.1238
Sri Lanka,LKA,2025,87357205923.1238
Sri Lanka,LKA,2026,87357205923.1238
Sri Lanka,LKA,2027,87357205923.1238
Sri Lanka,LKA,2028,87357205923.1238
St. Kitts and Nevis,KNA,2018,992007403.1259257
St. Kitts and Nevis,KNA,2019,992007403.1259257
St. Kitts and Nevis,KNA,2020,992007403.1259257
St. Kitts and Nevis,KNA,2021,992007403.1259257
St. Kitts and Nevis,KNA,2022,992007403.1259257
St. Kitts and Nevis,KNA,2023,992007403.1259257
St. Kitts and Nevis,KNA,2024,992007403.1259257
St. Kitts and Nevis,KNA,2025,992007403.1259257
St. Kitts and Nevis,KNA,2026,992007403.1259257
St. Kitts and Nevis,KNA,2027,992007403.1259257
St. Kitts and Nevis,KNA,2028,992007403.1259257
St. Lucia,LCA,2018,1737504296.2962961
St. Lucia,LCA,2019,1737504296.2962961
St. Lucia,LCA,2020,1737504296.2962961
St. Lucia,LCA,2021,1737504296.2962961
St. Lucia,LCA,2022,1737504296.2962961
St. Lucia,LCA,2023,1737504296.2962961
St. Lucia,LCA,2024,1737504296.2962961
St. Lucia,LCA,2025,1737504296.2962961
St. Lucia,LCA,2026,1737504296.2962961
St. Lucia,LCA,2027,1737504296.2962961
St. Lucia,LCA,2028,1737504296.2962961
St. Vincent and the Grenadines,VCT,2018,785222509.144563
St. Vincent and the Grenadines,VCT,2019,785222509.144563
St. Vincent and the Grenadines,VCT,2020,785222509.144563
St. Vincent and the Grenadines,VCT,2021,785222509.144563
St. Vincent and the Grenadines,VCT,2022,785222509.144563
St. Vincent and the Grenadines,VCT,2023,785222509.144563
St. Vincent and the Grenadines,VCT,2024,785222509.144563
St. Vincent and the Grenadines,VCT,2025,785222509.144563
St. Vincent and the Grenadines,VCT,2026,785222509.144563
St. Vincent and the Grenadines,VCT,2027,785222509.144563
St. Vincent and the Grenadines,VCT,2028,785222509.144563
Sub-Saharan Africa,0,2018,1670997004350.1143
Sub-Saharan Africa,0,2019,1670997004350.1143
Sub-Saharan Africa,0,2020,1670997004350.1143
Sub-Saharan Africa,0,2021,1670997004350.1143
Sub-Saharan Africa,0,2022,1670997004350.1143
Sub-Saharan Africa,0,2023,1670997004350.1143
Sub-Saharan Africa,0,2024,1670997004350.1143
Sub-Saharan Africa,0,2025,1670997004350.1143
Sub-Saharan Africa,0,2026,1670997004350.1143
Sub-Saharan Africa,0,2027,1670997004350.1143
Sub-Saharan Africa,0,2028,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2018,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2019,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2020,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2021,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2022,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2023,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2024,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2025,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2026,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2027,1670997004350.1143
Sub-Saharan Africa (IDA & IBRD countries),0,2028,1670997004350.1143
Sub-Saharan Africa (excluding high income),0,2018,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2019,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2020,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2021,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2022,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2023,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2024,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2025,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2026,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2027,1669499248201.7144
Sub-Saharan Africa (excluding high income),0,2028,1669499248201.7144
Sudan,SDN,2018,117487857142.85715
Sudan,SDN,2019,117487857142.85715
Sudan,SDN,2020,117487857142.85715
Sudan,SDN,2021,117487857142.85715
Sudan,SDN,2022,117487857142.85715
Sudan,SDN,2023,117487857142.85715
Sudan,SDN,2024,117487857142.85715
Sudan,SDN,2025,117487857142.85715
Sudan,SDN,2026,117487857142.85715
Sudan,SDN,2027,117487857142.85715
Sudan,SDN,2028,117487857142.85715
Suriname,SUR,2018,2995827900.912647
Suriname,SUR,2019,2995827900.912647
Suriname,SUR,2020,2995827900.912647
Suriname,SUR,2021,2995827900.912647
Suriname,SUR,2022,2995827900.912647
Suriname,SUR,2023,2995827900.912647
Suriname,SUR,2024,2995827900.912647
Suriname,SUR,2025,2995827900.912647
Suriname,SUR,2026,2995827900.912647
Suriname,SUR,2027,2995827900.912647
Suriname,SUR,2028,2995827900.912647
Sweden,SWE,2018,535607385506.4317
Sweden,SWE,2019,535607385506.4317
Sweden,SWE,2020,535607385506.4317
Sweden,SWE,2021,535607385506.4317
Sweden,SWE,2022,535607385506.4317
Sweden,SWE,2023,535607385506.4317
Sweden,SWE,2024,535607385506.4317
Sweden,SWE,2025,535607385506.4317
Sweden,SWE,2026,535607385506.4317
Sweden,SWE,2027,535607385506.4317
Sweden,SWE,2028,535607385506.4317
Switzerland,CHE,2018,678965423322.0211
Switzerland,CHE,2019,678965423322.0211
Switzerland,CHE,2020,678965423322.0211
Switzerland,CHE,2021,678965423322.0211
Switzerland,CHE,2022,678965423322.0211
Switzerland,CHE,2023,678965423322.0211
Switzerland,CHE,2024,678965423322.0211
Switzerland,CHE,2025,678965423322.0211
Switzerland,CHE,2026,678965423322.0211
Switzerland,CHE,2027,678965423322.0211
Switzerland,CHE,2028,678965423322.0211
Syrian Arab Republic,SYR,2018,40405006007.20865
Syrian Arab Republic,SYR,2019,40405006007.20865
Syrian Arab Republic,SYR,2020,40405006007.20865
Syrian Arab Republic,SYR,2021,40405006007.20865
Syrian Arab Republic,SYR,2022,40405006007.20865
Syrian Arab Republic,SYR,2023,40405006007.20865
Syrian Arab Republic,SYR,2024,40405006007.20865
Syrian Arab Republic,SYR,2025,40405006007.20865
Syrian Arab Republic,SYR,2026,40405006007.20865
Syrian Arab Republic,SYR,2027,40405006007.20865
Syrian Arab Republic,SYR,2028,40405006007.20865
Tajikistan,TJK,2018,7146449583.026305
Tajikistan,TJK,2019,7146449583.026305
Tajikistan,TJK,2020,7146449583.026305
Tajikistan,TJK,2021,7146449583.026305
Tajikistan,TJK,2022,7146449583.026305
Tajikistan,TJK,2023,7146449583.026305
Tajikistan,TJK,2024,7146449583.026305
Tajikistan,TJK,2025,7146449583.026305
Tajikistan,TJK,2026,7146449583.026305
Tajikistan,TJK,2027,7146449583.026305
Tajikistan,TJK,2028,7146449583.026305
Tanzania,TZA,2018,53320625958.565506
Tanzania,TZA,2019,53320625958.565506
Tanzania,TZA,2020,53320625958.565506
Tanzania,TZA,2021,53320625958.565506
Tanzania,TZA,2022,53320625958.565506
Tanzania,TZA,2023,53320625958.565506
Tanzania,TZA,2024,53320625958.565506
Tanzania,TZA,2025,53320625958.565506
Tanzania,TZA,2026,53320625958.565506
Tanzania,TZA,2027,53320625958.565506
Tanzania,TZA,2028,53320625958.565506
Thailand,THA,2018,455302682985.75714
Thailand,THA,2019,455302682985.75714
Thailand,THA,2020,455302682985.75714
Thailand,THA,2021,455302682985.75714
Thailand,THA,2022,455302682985.75714
Thailand,THA,2023,455302682985.75714
Thailand,THA,2024,455302682985.75714
Thailand,THA,2025,455302682985.75714
Thailand,THA,2026,455302682985.75714
Thailand,THA,2027,455302682985.75714
Thailand,THA,2028,455302682985.75714
Timor-Leste,0,2018,2954620999.5844097
Timor-Leste,0,2019,2954620999.5844097
Timor-Leste,0,2020,2954620999.5844097
Timor-Leste,0,2021,2954620999.5844097
Timor-Leste,0,2022,2954620999.5844097
Timor-Leste,0,2023,2954620999.5844097
Timor-Leste,0,2024,2954620999.5844097
Timor-Leste,0,2025,2954620999.5844097
Timor-Leste,0,2026,2954620999.5844097
Timor-Leste,0,2027,2954620999.5844097
Timor-Leste,0,2028,2954620999.5844097
Togo,TGO,2018,4757776485.128018
Togo,TGO,2019,4757776485.128018
Togo,TGO,2020,4757776485.128018
Togo,TGO,2021,4757776485.128018
Togo,TGO,2022,4757776485.128018
Togo,TGO,2023,4757776485.128018
Togo,TGO,2024,4757776485.128018
Togo,TGO,2025,4757776485.128018
Togo,TGO,2026,4757776485.128018
Togo,TGO,2027,4757776485.128018
Togo,TGO,2028,4757776485.128018
Tonga,TON,2018,427659795.30127096
Tonga,TON,2019,427659795.30127096
Tonga,TON,2020,427659795.30127096
Tonga,TON,2021,427659795.30127096
Tonga,TON,2022,427659795.30127096
Tonga,TON,2023,427659795.30127096
Tonga,TON,2024,427659795.30127096
Tonga,TON,2025,427659795.30127096
Tonga,TON,2026,427659795.30127096
Tonga,TON,2027,427659795.30127096
Tonga,TON,2028,427659795.30127096
Trinidad and Tobago,TTO,2018,22079017626.668636
Trinidad and Tobago,TTO,2019,22079017626.668636
Trinidad and Tobago,TTO,2020,22079017626.668636
Trinidad and Tobago,TTO,2021,22079017626.668636
Trinidad and Tobago,TTO,2022,22079017626.668636
Trinidad and Tobago,TTO,2023,22079017626.668636
Trinidad and Tobago,TTO,2024,22079017626.668636
Trinidad and Tobago,TTO,2025,22079017626.668636
Trinidad and Tobago,TTO,2026,22079017626.668636
Trinidad and Tobago,TTO,2027,22079017626.668636
Trinidad and Tobago,TTO,2028,22079017626.668636
Tunisia,TUN,2018,39952095560.882866
Tunisia,TUN,2019,39952095560.882866
Tunisia,TUN,2020,39952095560.882866
Tunisia,TUN,2021,39952095560.882866
Tunisia,TUN,2022,39952095560.882866
Tunisia,TUN,2023,39952095560.882866
Tunisia,TUN,2024,39952095560.882866
Tunisia,TUN,2025,39952095560.882866
Tunisia,TUN,2026,39952095560.882866
Tunisia,TUN,2027,39952095560.882866
Tunisia,TUN,2028,39952095560.882866
Turkey,TUR,2018,851549299635.4266
Turkey,TUR,2019,851549299635.4266
Turkey,TUR,2020,851549299635.4266
Turkey,TUR,2021,851549299635.4266
Turkey,TUR,2022,851549299635.4266
Turkey,TUR,2023,851549299635.4266
Turkey,TUR,2024,851549299635.4266
Turkey,TUR,2025,851549299635.4266
Turkey,TUR,2026,851549299635.4266
Turkey,TUR,2027,851549299635.4266
Turkey,TUR,2028,851549299635.4266
Turkmenistan,TKM,2018,37926285714.28571
Turkmenistan,TKM,2019,37926285714.28571
Turkmenistan,TKM,2020,37926285714.28571
Turkmenistan,TKM,2021,37926285714.28571
Turkmenistan,TKM,2022,37926285714.28571
Turkmenistan,TKM,2023,37926285714.28571
Turkmenistan,TKM,2024,37926285714.28571
